src_family,threshold,tp,fp,tn,fn,tpr,fpr,precision,specificity,accuracy,f1,youdenJ,sample_pos,sample_neg,rows
busybox,0.617,4541,7,946493,2009,0.6932824427480916,7.395668251452721e-06,0.9984608619173263,0.9999926043317485,0.9978846860080793,0.81834564786448,0.6932750470798401,6550,946500,953050
libcrypto.so,0.617,1104,1200,436099,0,1.0,0.0027441178690095335,0.4791666666666667,0.9972558821309905,0.9972627924535188,0.647887323943662,0.9972558821309905,1104,437299,438403
libgcc_s.so,0.617,683,242,398884,472,0.5913419913419914,0.0006063248197311125,0.7383783783783784,0.9993936751802689,0.9982162530822097,0.6567307692307692,0.5907356665222603,1155,399126,400281
uci,0.617,602,2687,396922,70,0.8958333333333334,0.006724072781143568,0.18303435694740042,0.9932759272188564,0.9931123385821461,0.30396364554405453,0.8891092605521898,672,399609,400281
ubus,0.617,340,12093,349268,458,0.42606516290726815,0.03346514980864011,0.027346577656237433,0.9665348501913599,0.9653439511374838,0.05139445242234147,0.392600013098628,798,361361,362159
brctl,0.617,476,1576,321985,0,1.0,0.00487079716034998,0.23196881091617932,0.99512920283965,0.9951363578850564,0.37658227848101267,0.99512920283965,476,323561,324037
crc-ccitt,0.617,323,26121,297593,0,1.0,0.0806915981390981,0.012214490999848737,0.9193084018609019,0.919388835225607,0.024134195090970225,0.9193084018609019,323,323714,324037
nf_conntrack,0.617,401,569,303991,15,0.9639423076923077,0.0018682689781980562,0.4134020618556701,0.998131731021802,0.9980850952206075,0.5786435786435786,0.9620740387141097,416,304560,304976
pppd,0.617,480,0,304496,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,480,304496,304976
openssl,0.617,309,64,285521,21,0.9363636363636364,0.00022410140588616348,0.8284182305630027,0.9997758985941139,0.9997027088470349,0.8790896159317212,0.9361395349577503,330,285585,285915
ip,0.617,431,2820,263390,213,0.6692546583850931,0.010593140753540438,0.13257459243309752,0.9894068592464595,0.9886342344502986,0.22130937098844672,0.6586615176315527,644,266210,266854
iwinfo,0.617,230,1418,265086,120,0.6571428571428571,0.0053207456548494585,0.1395631067961165,0.9946792543451506,0.9942365488244508,0.23023023023023023,0.6518221114880077,350,266504,266854
ppp_generic,0.617,308,2413,264133,0,1.0,0.009052846413001883,0.11319367879456083,0.9909471535869981,0.9909576022843952,0.20336744800264114,0.9909471535869981,308,266546,266854
nf_nat,0.617,368,7072,240344,9,0.9761273209549072,0.028583438419503993,0.04946236559139785,0.971416561580496,0.9714237286767584,0.09415376742996034,0.9475438825354032,377,247416,247793
pppoe,0.617,268,6233,241066,226,0.5425101214574899,0.025204307336463148,0.04122442701122904,0.9747956926635368,0.9739338883664994,0.07662616154395997,0.5173058141210267,494,247299,247793
TOTAL,0.617,10864,64515,5315271,3613,0.7504317192788561,0.011992112697419562,0.14412502155772827,0.9880078873025805,0.9873702858017861,0.24180911680911682,0.7384396065814366,14477,5379786,5394263
