input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
cgroup___rand-1747998100-aarch64-OO3-gcc12.2.so,19061,7672,7221,139,310,137129.496
xt_CT___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7696,7185,157,352,121407.643
ebt_vlan___BZ.ar7240.v4.0.69.10871.191109.0532.ko,19061,7713,7184,162,364,117660.494
libxt_NFQUEUE___FW_ZENWIFI_MINI_CD6_300438641995.so,19061,11064,10746,124,192,153717.742
ssi___TEW-658BRMv1_(FW1.03.B15),19061,11087,10746,174,165,109545.977
channel_planner___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.so,19061,3425,3073,145,205,131455.172
athdiag___BZ.ar7240.v4.0.69.10871.191109.0532,19061,11107,10811,107,187,178140.187
ebt_vlan___EX7300_EX6400-V1.0.0.44.ko,19061,3403,3034,197,171,96756.345
setmac___EnStationAC_FWv3.1.2.11_20180620,19061,11131,10746,203,179,93896.552
quectel-qmi-proxy___FW_4G_AC86U_300438241299,19061,11133,10789,169,173,112786.982
libcom_err.so.2___FW_RP_AC1900_300438651255.1,19061,11147,10747,196,201,97250.000
openvt___rand-1752054378-riscv64-OO3-gcc12.2,19061,11150,10776,188,184,101388.298
xt_DELUDE___FW_TEW-826DAP_v1(2.00B08).ko,19061,3463,3051,242,169,78764.463
IRCut___NC-213_NC-213E_firmware_v1.01.79,19061,11161,10787,186,186,102478.495
uci___openwrt-23.05.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,11169,10747,223,196,85475.336
KOI8-T___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,11173,10788,194,189,98252.577
newfs_hfs___FW_RP_AC68U_v300438240019,19061,11200,10818,251,130,75940.239
ib_send_lat___rand-1748175583-riscv64-OOs-gcc11.4,19061,11196,10824,164,205,116225.610
libndr-samba-private-samba___FW_TV-IP262PI(1.1.1).so,19061,11285,11141,38,103,501605.263
quota-status___rand-1749209562-x86_64-OO3-gcc11.4,19061,10050,9847,79,121,241278.481
newgrp___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,9997,9778,68,149,280308.824
ib_write_bw___rand-1748175583-riscv64-OOs-gcc11.4,19061,10002,9821,33,145,577606.061
KOI8-U___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,10043,9784,90,168,211788.889
setmetamode___rand-1748088180-x86_64-OO3-gcc13.1,19061,10092,9828,93,170,204956.989
uci___openwrt-23.05.1-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,10072,9797,77,196,247545.455
libndr-samba-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,10140,9840,124,174,153717.742
libcom_err.so.2___FW_TV-IP262PI(1.1.1).1,19061,13794,13630,80,83,238262.500
IRDetect___NC-213_NC-213E_firmware_v1.01.79,19061,13784,13604,91,88,209461.538
ebt_vlan___firmware.ko,19061,13857,13658,84,114,226916.667
athdiag___EX7300_EX6400-V1.0.0.44,19061,13871,13678,83,108,229650.602
channel_planner___FW_LAPAC1750PRO_1.0.7.build.007.dman,19061,13883,13677,92,112,207184.783
xt_dscp___EX7300_EX6400-V1.0.0.44.ko,19061,13831,13631,81,118,235320.988
ssi___TEW921DAP_FW2.00B06,19061,13983,13836,43,102,443279.070
ssk___fritz.powerline_1000ET_01_05,19061,5221,5079,64,77,297828.125
ib_write_lat___rand-1748175583-riscv64-OOs-gcc11.4,19061,9121,9010,36,74,529472.222
libxt_NOTRACK___Archer_MR200(EU)_V1_160412.so,19061,19609,19286,131,190,145503.817
ir_ptr___rand-1748110030-riscv64-OO3-gcc11.4.so,19061,5729,5381,85,262,224247.059
quotacheck___rand-1749205630-riscv64-OO1-gcc10.3,19061,9500,9212,95,191,200642.105
ebt_vlan___FW_4G_AC86U_300438241299.ko,19061,5740,5338,78,322,244371.795
libcom_err.so.2___FW_ZENWIFI_XT8_300438821617.1,19061,5778,5395,92,289,207184.783
xt_dscp___FW_RT_AX54HP_300438668383.ko,19061,5731,5328,89,312,214168.539
